date,day,time,start_hour,weekday,LC_HUMIDITY,LC_RAININ,LC_TEMP_QCL3_list,school,loko,depot,location,Latitude,Longitude,laf50_per_hour
2022-01-01 10:00:00,2022-01-01,10:00-11:00,10,Saturday,86.76190476190476,0.0,11.8506561486966,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-01 11:00:00,2022-01-01,11:00-12:00,11,Saturday,82.74603174603175,0.0,12.992314441015374,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-01 12:00:00,2022-01-01,12:00-13:00,12,Saturday,81.45238095238095,0.0,13.726614093887965,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-01 13:00:00,2022-01-01,13:00-14:00,13,Saturday,80.0,0.0,14.28312587764094,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-01 14:00:00,2022-01-01,14:00-15:00,14,Saturday,80.78571428571429,0.0,14.284216917662933,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-01 15:00:00,2022-01-01,15:00-16:00,15,Saturday,83.56349206349206,7.142857142855e-05,13.740046517182035,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-01 16:00:00,2022-01-01,16:00-17:00,16,Saturday,84.64285714285715,0.0,13.10294364653936,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-01 17:00:00,2022-01-01,17:00-18:00,17,Saturday,86.28571428571428,0.0,12.512073981178647,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-01 18:00:00,2022-01-01,18:00-19:00,18,Saturday,85.61904761904763,0.0,12.241603957024607,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-01 19:00:00,2022-01-01,19:00-20:00,19,Saturday,82.30952380952381,0.0,12.339112546954794,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-01 20:00:00,2022-01-01,20:00-21:00,20,Saturday,79.83333333333333,0.0,12.432291524782606,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-01 21:00:00,2022-01-01,21:00-22:00,21,Saturday,78.61904761904762,0.0,12.339065020218788,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-01 22:00:00,2022-01-01,22:00-23:00,22,Saturday,78.95238095238095,0.0,12.336807224374711,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-01 23:00:00,2022-01-01,23:00-24:00,23,Saturday,79.45238095238095,0.0,12.296615749368556,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-02 00:00:00,2022-01-02,00:00-01:00,0,Sunday,79.33333333333333,0.0,12.269201614008749,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-02 01:00:00,2022-01-02,01:00-02:00,1,Sunday,81.96031746031746,0.00014682539682538335,12.304544551425217,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-02 02:00:00,2022-01-02,02:00-03:00,2,Sunday,83.92857142857143,2.3809523809516665e-05,11.947587151529966,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-02 03:00:00,2022-01-02,03:00-04:00,3,Sunday,81.45238095238095,4.761904761903333e-05,12.065396509003406,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-02 04:00:00,2022-01-02,04:00-05:00,4,Sunday,80.38095238095238,2.3809523809516665e-05,12.059327176424487,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-02 05:00:00,2022-01-02,05:00-06:00,5,Sunday,81.0952380952381,0.00016666666666663332,11.853616670403953,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-02 06:00:00,2022-01-02,06:00-07:00,6,Sunday,78.80952380952381,0.0,11.858361828447125,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-02 07:00:00,2022-01-02,07:00-08:00,7,Sunday,72.73809523809526,0.00014285714285711666,12.650797463473493,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-02 08:00:00,2022-01-02,08:00-09:00,8,Sunday,72.26190476190476,0.0,12.973025766295207,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-02 09:00:00,2022-01-02,09:00-10:00,9,Sunday,75.57142857142857,0.0,12.912292557798013,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-02 10:00:00,2022-01-02,10:00-11:00,10,Sunday,77.42857142857143,0.0,13.025937798112869,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-02 11:00:00,2022-01-02,11:00-12:00,11,Sunday,78.16666666666667,0.0,13.152216508006838,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-02 12:00:00,2022-01-02,12:00-13:00,12,Sunday,78.42063492063492,7.142857142855e-05,13.450959536579319,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-02 13:00:00,2022-01-02,13:00-14:00,13,Sunday,77.57142857142857,0.0,13.6550658329295,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-02 14:00:00,2022-01-02,14:00-15:00,14,Sunday,79.92857142857143,0.0,13.301092908874272,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-02 15:00:00,2022-01-02,15:00-16:00,15,Sunday,85.43650793650794,0.0,12.772075181936723,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-02 16:00:00,2022-01-02,16:00-17:00,16,Sunday,87.14285714285715,0.0015238095238095,12.186918487314768,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-02 17:00:00,2022-01-02,17:00-18:00,17,Sunday,92.04761904761904,0.002166666666666633,11.664671133619407,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-02 18:00:00,2022-01-02,18:00-19:00,18,Sunday,92.88095238095237,0.002666666666666617,11.374866577702695,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-02 19:00:00,2022-01-02,19:00-20:00,19,Sunday,91.73809523809524,0.0065238095238095,9.959105710717004,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-02 20:00:00,2022-01-02,20:00-21:00,20,Sunday,87.69047619047619,0.0001190476190476,10.799473515576375,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-02 21:00:00,2022-01-02,21:00-22:00,21,Sunday,83.02380952380952,4.761904761903333e-05,11.31096945907281,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-02 22:00:00,2022-01-02,22:00-23:00,22,Sunday,81.97619047619047,0.0,11.099157051706115,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-02 23:00:00,2022-01-02,23:00-24:00,23,Sunday,84.83333333333333,0.00019047619047615,10.768069623561493,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-03 00:00:00,2022-01-03,00:00-01:00,0,Monday,83.23809523809523,0.0,10.667206216634483,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-03 01:00:00,2022-01-03,01:00-02:00,1,Monday,83.19047619047619,7.142857142855e-05,10.628392877191821,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-03 02:00:00,2022-01-03,02:00-03:00,2,Monday,82.66666666666667,0.0,10.556153940212921,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-03 03:00:00,2022-01-03,03:00-04:00,3,Monday,82.9047619047619,0.0,10.522529381621938,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-03 04:00:00,2022-01-03,04:00-05:00,4,Monday,84.23412698412699,8.333333333331667e-05,10.189102106690708,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-03 05:00:00,2022-01-03,05:00-06:00,5,Monday,83.14285714285714,0.0,10.25132079065496,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-03 06:00:00,2022-01-03,06:00-07:00,6,Monday,85.73809523809524,0.0,10.15562598103915,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-03 07:00:00,2022-01-03,07:00-08:00,7,Monday,83.09523809523809,4.761904761903333e-05,10.154364334515682,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-03 08:00:00,2022-01-03,08:00-09:00,8,Monday,82.54761904761904,0.0,10.428473690137558,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-03 09:00:00,2022-01-03,09:00-10:00,9,Monday,82.64285714285715,4.761904761903333e-05,10.650087624444092,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-03 10:00:00,2022-01-03,10:00-11:00,10,Monday,83.64285714285715,0.0005714285714285167,10.606862812554867,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-03 11:00:00,2022-01-03,11:00-12:00,11,Monday,89.88095238095237,0.0010952380952380665,10.211340606931875,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-03 12:00:00,2022-01-03,12:00-13:00,12,Monday,91.57142857142857,0.006718253968253918,9.796953948151588,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-03 13:00:00,2022-01-03,13:00-14:00,13,Monday,94.61904761904763,0.004333333333333284,9.122299993850225,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-03 14:00:00,2022-01-03,14:00-15:00,14,Monday,93.69047619047619,0.00019047619047615001,9.16803563816858,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-03 15:00:00,2022-01-03,15:00-16:00,15,Monday,92.02380952380952,7.142857142855e-05,9.1704748930723,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-03 16:00:00,2022-01-03,16:00-17:00,16,Monday,90.9920634920635,0.0,9.324944901320654,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-03 17:00:00,2022-01-03,17:00-18:00,17,Monday,91.31349206349205,8.333333333331667e-05,9.410260300929492,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-03 18:00:00,2022-01-03,18:00-19:00,18,Monday,92.28571428571428,0.00038095238095236665,9.489951064044018,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-03 19:00:00,2022-01-03,19:00-20:00,19,Monday,93.80952380952381,0.0006428571428571,9.454014531462692,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-03 20:00:00,2022-01-03,20:00-21:00,20,Monday,93.54761904761905,0.0008095238095237666,8.924641767551526,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-03 21:00:00,2022-01-03,21:00-22:00,21,Monday,93.95238095238095,0.0009523809523809167,8.30987716336984,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-03 22:00:00,2022-01-03,22:00-23:00,22,Monday,93.69047619047619,0.0004523809523809333,8.081885390493715,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-03 23:00:00,2022-01-03,23:00-24:00,23,Monday,94.73809523809526,0.0014999999999999669,7.951227585067792,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-04 00:00:00,2022-01-04,00:00-01:00,0,Tuesday,94.71428571428571,0.0004047619047618666,7.760632810503572,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-04 01:00:00,2022-01-04,01:00-02:00,1,Tuesday,95.30952380952381,0.0003571428571428333,7.634065699334911,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-04 02:00:00,2022-01-04,02:00-03:00,2,Tuesday,95.59523809523807,4.761904761903333e-05,7.624145971961377,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-04 03:00:00,2022-01-04,03:00-04:00,3,Tuesday,95.35714285714285,0.0,7.515017308435339,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-04 04:00:00,2022-01-04,04:00-05:00,4,Tuesday,95.30952380952381,0.0,7.319769860660738,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-04 05:00:00,2022-01-04,05:00-06:00,5,Tuesday,95.6190476190476,0.0,7.170576324516722,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-04 06:00:00,2022-01-04,06:00-07:00,6,Tuesday,95.76190476190477,2.3809523809516665e-05,7.167441202095912,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-04 07:00:00,2022-01-04,07:00-08:00,7,Tuesday,95.92857142857144,0.00019047619047616663,7.197810762271582,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-04 08:00:00,2022-01-04,08:00-09:00,8,Tuesday,95.76190476190477,0.0,7.193590524376407,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-04 09:00:00,2022-01-04,09:00-10:00,9,Tuesday,94.5,0.0,7.3382775254694055,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-04 10:00:00,2022-01-04,10:00-11:00,10,Tuesday,92.35714285714285,0.0,7.8439381098507726,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-04 11:00:00,2022-01-04,11:00-12:00,11,Tuesday,90.69047619047619,0.0,8.09187747729752,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-04 12:00:00,2022-01-04,12:00-13:00,12,Tuesday,89.94444444444444,0.0,8.305483448347422,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-04 13:00:00,2022-01-04,13:00-14:00,13,Tuesday,89.66666666666667,0.0,8.416789373163152,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-04 14:00:00,2022-01-04,14:00-15:00,14,Tuesday,88.28571428571429,0.0,8.336173115208409,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-04 15:00:00,2022-01-04,15:00-16:00,15,Tuesday,90.0,0.00023809523809521665,7.8113766223236665,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-04 16:00:00,2022-01-04,16:00-17:00,16,Tuesday,91.7936507936508,0.0,7.6989052060606324,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-04 17:00:00,2022-01-04,17:00-18:00,17,Tuesday,91.95238095238095,0.00238095238095235,7.6087756735216345,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-04 18:00:00,2022-01-04,18:00-19:00,18,Tuesday,94.45238095238095,0.0016666666666666167,6.8814916436186175,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-04 19:00:00,2022-01-04,19:00-20:00,19,Tuesday,94.14285714285715,0.0012380952380952,5.619407709058577,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-04 20:00:00,2022-01-04,20:00-21:00,20,Tuesday,92.33333333333333,0.0017619047619047165,4.5824374587467025,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-04 21:00:00,2022-01-04,21:00-22:00,21,Tuesday,92.30952380952381,0.0029999999999999333,3.6923912293798957,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-04 22:00:00,2022-01-04,22:00-23:00,22,Tuesday,94.09523809523809,0.0003095238095237833,3.2475025387904513,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-04 23:00:00,2022-01-04,23:00-24:00,23,Tuesday,92.93650793650795,0.0,3.494555618576491,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-05 00:00:00,2022-01-05,00:00-01:00,0,Wednesday,88.8809523809524,0.0,3.3309834832877847,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-05 01:00:00,2022-01-05,01:00-02:00,1,Wednesday,88.14285714285712,0.0,2.7183462245568353,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-05 02:00:00,2022-01-05,02:00-03:00,2,Wednesday,86.35714285714285,0.0,2.477396219086018,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-05 03:00:00,2022-01-05,03:00-04:00,3,Wednesday,86.73809523809526,0.0,2.2350936325278243,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-05 04:00:00,2022-01-05,04:00-05:00,4,Wednesday,87.59523809523809,0.0,1.8105358772756075,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-05 05:00:00,2022-01-05,05:00-06:00,5,Wednesday,88.5,0.0,1.7714213874980969,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-05 06:00:00,2022-01-05,06:00-07:00,6,Wednesday,88.64285714285712,0.0,1.9208588111215754,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-05 07:00:00,2022-01-05,07:00-08:00,7,Wednesday,87.84920634920634,0.0,2.3357054869504825,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-05 08:00:00,2022-01-05,08:00-09:00,8,Wednesday,86.79761904761905,0.0,2.8302534884592454,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-05 09:00:00,2022-01-05,09:00-10:00,9,Wednesday,86.83730158730158,5.5555555555549995e-05,3.247342745480298,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-05 10:00:00,2022-01-05,10:00-11:00,10,Wednesday,86.41666666666667,2.777777777776667e-05,3.8367557217139665,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-05 11:00:00,2022-01-05,11:00-12:00,11,Wednesday,85.30555555555556,0.0,4.527846132388889,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-05 12:00:00,2022-01-05,12:00-13:00,12,Wednesday,84.80555555555556,0.0,5.110403363248126,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-05 13:00:00,2022-01-05,13:00-14:00,13,Wednesday,80.93888888888888,0.0,5.621496295510634,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-05 14:00:00,2022-01-05,14:00-15:00,14,Wednesday,77.13888888888889,0.0,5.913889894285755,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-05 15:00:00,2022-01-05,15:00-16:00,15,Wednesday,77.72222222222221,0.0,5.840592739300295,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-05 16:00:00,2022-01-05,16:00-17:00,16,Wednesday,79.30000000000001,0.0,5.658091019814267,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-05 17:00:00,2022-01-05,17:00-18:00,17,Wednesday,85.23888888888888,0.0,5.409641757192937,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-05 18:00:00,2022-01-05,18:00-19:00,18,Wednesday,88.84444444444443,0.00016666666666663332,4.932571328003607,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-05 19:00:00,2022-01-05,19:00-20:00,19,Wednesday,88.72222222222223,0.0,5.047734439158028,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-05 20:00:00,2022-01-05,20:00-21:00,20,Wednesday,89.1388888888889,5.5555555555549995e-05,5.088695144161461,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-05 21:00:00,2022-01-05,21:00-22:00,21,Wednesday,92.25,0.0017777777777777503,4.980783433104771,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-05 22:00:00,2022-01-05,22:00-23:00,22,Wednesday,92.72222222222221,0.0015833333333333168,4.618726415656892,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-05 23:00:00,2022-01-05,23:00-24:00,23,Wednesday,93.3611111111111,0.00016666666666665002,4.390265201295988,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-06 00:00:00,2022-01-06,00:00-01:00,0,Thursday,91.47222222222221,0.0,4.356503038949721,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-06 01:00:00,2022-01-06,01:00-02:00,1,Thursday,90.72222222222221,0.00013888888888886666,4.079418489490004,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-06 02:00:00,2022-01-06,02:00-03:00,2,Thursday,91.88888888888887,0.0002499999999999833,3.815654939373886,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-06 03:00:00,2022-01-06,03:00-04:00,3,Thursday,92.33333333333333,0.0,3.7670637445172055,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-06 04:00:00,2022-01-06,04:00-05:00,4,Thursday,90.41666666666667,0.0,3.7796757932979417,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-06 05:00:00,2022-01-06,05:00-06:00,5,Thursday,91.5,0.0,3.6489074787671,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-06 06:00:00,2022-01-06,06:00-07:00,6,Thursday,93.52777777777779,0.0,3.2040434953748274,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-06 07:00:00,2022-01-06,07:00-08:00,7,Thursday,94.91666666666667,0.0,2.538484707883883,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-06 08:00:00,2022-01-06,08:00-09:00,8,Thursday,95.33333333333331,0.0,2.2894943543325446,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-06 09:00:00,2022-01-06,09:00-10:00,9,Thursday,95.11111111111113,0.0,2.5066009909959197,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-06 10:00:00,2022-01-06,10:00-11:00,10,Thursday,92.94444444444444,0.0,3.536186521833436,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-06 11:00:00,2022-01-06,11:00-12:00,11,Thursday,90.58333333333333,0.0,4.442402632218964,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-06 12:00:00,2022-01-06,12:00-13:00,12,Thursday,86.08333333333333,3.3333333333333335e-05,5.310111117916016,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-06 13:00:00,2022-01-06,13:00-14:00,13,Thursday,84.10555555555557,3.3333333333333335e-05,5.513366306057695,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-06 14:00:00,2022-01-06,14:00-15:00,14,Thursday,82.47222222222221,0.0,5.242640797264459,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-06 15:00:00,2022-01-06,15:00-16:00,15,Thursday,82.36111111111111,0.0,4.893842517448655,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-06 16:00:00,2022-01-06,16:00-17:00,16,Thursday,85.61111111111113,8.333333333333333e-05,3.9475600703797613,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-06 17:00:00,2022-01-06,17:00-18:00,17,Thursday,87.97222222222223,0.0,3.359144662037686,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-06 18:00:00,2022-01-06,18:00-19:00,18,Thursday,87.55555555555554,8.333333333331667e-05,3.1209884350269497,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-06 19:00:00,2022-01-06,19:00-20:00,19,Thursday,85.47222222222223,0.0,3.378985636711988,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-06 20:00:00,2022-01-06,20:00-21:00,20,Thursday,83.72222222222221,8.333333333331667e-05,3.5088197667476315,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
