,date,day,time,weekday,noise_event,Human voice - Shouting,Human voice - Singing,Transport road - Passenger car,Transport road - Siren,Music non-amplified,Nature elements - Wind,Unsupported,NaN,LC_DWPTEMP,LC_RAININ,Thursday,Friday,Saturday,21:00-03:00
33,2022-03-12 03:00:00,2022-03-12,03:00-06:00,Saturday,3,0,0,3,0,0,0,0,0,6.014444444444444,0.0,0,0,1,0
34,2022-03-12 06:00:00,2022-03-12,06:00-09:00,Saturday,2,0,0,2,0,0,0,0,0,5.41,0.0,0,0,1,0
35,2022-03-12 09:00:00,2022-03-12,09:00-12:00,Saturday,8,0,0,8,0,0,0,0,0,4.783333333333333,0.0,0,0,1,0
36,2022-03-12 12:00:00,2022-03-12,12:00-15:00,Saturday,1,0,0,1,0,0,0,0,0,5.042222222222222,0.0,0,0,1,0
37,2022-03-12 15:00:00,2022-03-12,15:00-18:00,Saturday,1,0,0,1,0,0,0,0,0,5.027777777777778,0.0,0,0,1,0
38,2022-03-12 18:00:00,2022-03-12,18:00-21:00,Saturday,3,1,0,1,0,0,1,0,0,4.803333333333333,0.0,0,0,1,0
39,2022-03-12 21:00:00,2022-03-12,21:00-24:00,Saturday,4,0,0,2,1,0,1,0,0,4.338333333333334,0.0,0,0,1,0
40,2022-03-13 00:00:00,2022-03-13,00:00-03:00,Sunday,3,1,0,1,0,0,1,0,0,5.179444444444444,0.0,0,0,0,1
41,2022-03-13 03:00:00,2022-03-13,03:00-06:00,Sunday,2,1,0,1,0,0,0,0,0,5.742222222222222,0.0,0,0,0,0
42,2022-03-13 06:00:00,2022-03-13,06:00-09:00,Sunday,1,0,0,1,0,0,0,0,0,4.878333333333332,0.0,0,0,0,0
43,2022-03-13 09:00:00,2022-03-13,09:00-12:00,Sunday,1,0,0,1,0,0,0,0,0,4.239444444444445,0.0,0,0,0,0
44,2022-03-13 12:00:00,2022-03-13,12:00-15:00,Sunday,1,0,0,0,1,0,0,0,0,4.310555555555556,0.0,0,0,0,0
45,2022-03-13 15:00:00,2022-03-13,15:00-18:00,Sunday,3,0,0,3,0,0,0,0,0,5.152222222222222,0.0,0,0,0,0
46,2022-03-13 18:00:00,2022-03-13,18:00-21:00,Sunday,0,0,0,0,0,0,0,0,0,5.737222222222222,0.0,0,0,0,0
47,2022-03-13 21:00:00,2022-03-13,21:00-24:00,Sunday,2,0,0,2,0,0,0,0,0,6.281111111111112,0.0,0,0,0,0
48,2022-03-14 00:00:00,2022-03-14,00:00-03:00,Monday,0,0,0,0,0,0,0,0,0,6.348888888888888,0.0,0,0,0,1
49,2022-03-14 03:00:00,2022-03-14,03:00-06:00,Monday,0,0,0,0,0,0,0,0,0,5.887777777777778,0.0,0,0,0,0
50,2022-03-14 06:00:00,2022-03-14,06:00-09:00,Monday,31,0,0,31,0,0,0,0,0,5.78611111111111,0.0,0,0,0,0
51,2022-03-14 09:00:00,2022-03-14,09:00-12:00,Monday,32,3,0,28,0,1,0,0,0,5.805,0.0,0,0,0,0
52,2022-03-14 12:00:00,2022-03-14,12:00-15:00,Monday,71,6,0,65,0,0,0,0,0,4.802222222222223,0.0,0,0,0,0
53,2022-03-14 15:00:00,2022-03-14,15:00-18:00,Monday,16,1,0,15,0,0,0,0,0,3.575,0.0,0,0,0,0
54,2022-03-14 18:00:00,2022-03-14,18:00-21:00,Monday,3,0,0,3,0,0,0,0,0,4.103888888888888,0.0,0,0,0,0
55,2022-03-14 21:00:00,2022-03-14,21:00-24:00,Monday,12,10,0,1,1,0,0,0,0,3.673333333333334,0.0,0,0,0,0
56,2022-03-15 00:00:00,2022-03-15,00:00-03:00,Tuesday,14,14,0,0,0,0,0,0,0,3.3000000000000007,0.0,0,0,0,1
57,2022-03-15 03:00:00,2022-03-15,03:00-06:00,Tuesday,5,4,0,1,0,0,0,0,0,3.2416666666666667,0.0,0,0,0,0
58,2022-03-15 06:00:00,2022-03-15,06:00-09:00,Tuesday,33,10,0,23,0,0,0,0,0,3.5077777777777777,0.0,0,0,0,0
59,2022-03-15 09:00:00,2022-03-15,09:00-12:00,Tuesday,15,7,0,8,0,0,0,0,0,5.420555555555556,0.0,0,0,0,0
60,2022-03-15 12:00:00,2022-03-15,12:00-15:00,Tuesday,0,0,0,0,0,0,0,0,0,5.951666666666666,0.0,0,0,0,0
61,2022-03-15 15:00:00,2022-03-15,15:00-18:00,Tuesday,6,0,0,4,2,0,0,0,0,5.822777777777778,0.0,0,0,0,0
62,2022-03-15 18:00:00,2022-03-15,18:00-21:00,Tuesday,3,0,0,2,1,0,0,0,0,5.594444444444445,0.0,0,0,0,0
63,2022-03-15 21:00:00,2022-03-15,21:00-24:00,Tuesday,4,1,0,2,1,0,0,0,0,4.812222222222222,0.0,0,0,0,0
64,2022-03-16 00:00:00,2022-03-16,00:00-03:00,Wednesday,30,26,0,2,2,0,0,0,0,4.124444444444444,0.0,0,0,0,1
65,2022-03-16 03:00:00,2022-03-16,03:00-06:00,Wednesday,6,5,0,1,0,0,0,0,0,3.5194444444444444,0.0,0,0,0,0
66,2022-03-16 06:00:00,2022-03-16,06:00-09:00,Wednesday,11,2,0,8,1,0,0,0,0,3.7283333333333335,0.0,0,0,0,0
67,2022-03-16 09:00:00,2022-03-16,09:00-12:00,Wednesday,21,0,0,21,0,0,0,0,0,6.100555555555555,0.0,0,0,0,0
68,2022-03-16 12:00:00,2022-03-16,12:00-15:00,Wednesday,3,0,0,3,0,0,0,0,0,7.968333333333334,0.0,0,0,0,0
69,2022-03-16 15:00:00,2022-03-16,15:00-18:00,Wednesday,7,2,0,5,0,0,0,0,0,7.929444444444444,0.0,0,0,0,0
70,2022-03-16 18:00:00,2022-03-16,18:00-21:00,Wednesday,3,0,0,3,0,0,0,0,0,7.585555555555556,0.0,0,0,0,0
71,2022-03-16 21:00:00,2022-03-16,21:00-24:00,Wednesday,12,9,0,3,0,0,0,0,0,7.670555555555556,0.0,0,0,0,0
72,2022-03-17 00:00:00,2022-03-17,00:00-03:00,Thursday,37,37,0,0,0,0,0,0,0,8.598888888888887,0.0,1,0,0,1
73,2022-03-17 03:00:00,2022-03-17,03:00-06:00,Thursday,22,22,0,0,0,0,0,0,0,5.751666666666665,0.0,1,0,0,0
74,2022-03-17 06:00:00,2022-03-17,06:00-09:00,Thursday,12,3,0,9,0,0,0,0,0,4.755555555555556,0.0,1,0,0,0
75,2022-03-17 09:00:00,2022-03-17,09:00-12:00,Thursday,8,1,0,7,0,0,0,0,0,3.548888888888889,0.0,1,0,0,0
76,2022-03-17 12:00:00,2022-03-17,12:00-15:00,Thursday,5,1,0,4,0,0,0,0,0,2.7250000000000005,0.0,1,0,0,0
77,2022-03-17 15:00:00,2022-03-17,15:00-18:00,Thursday,2,0,0,2,0,0,0,0,0,1.9266666666666663,0.0,1,0,0,0
78,2022-03-17 18:00:00,2022-03-17,18:00-21:00,Thursday,2,0,0,2,0,0,0,0,0,0.596111111111111,0.0,1,0,0,0
79,2022-03-17 21:00:00,2022-03-17,21:00-24:00,Thursday,6,3,0,3,0,0,0,0,0,1.0194444444444444,0.0,1,0,0,0
80,2022-03-18 00:00:00,2022-03-18,00:00-03:00,Friday,23,23,0,0,0,0,0,0,0,0.953888888888889,0.0,0,1,0,1
81,2022-03-18 03:00:00,2022-03-18,03:00-06:00,Friday,10,10,0,0,0,0,0,0,0,0.0561111111111111,0.0,0,1,0,0
82,2022-03-18 06:00:00,2022-03-18,06:00-09:00,Friday,13,8,0,5,0,0,0,0,0,-0.2383333333333334,0.0,0,1,0,0
83,2022-03-18 09:00:00,2022-03-18,09:00-12:00,Friday,19,4,0,15,0,0,0,0,0,0.3788888888888889,0.0,0,1,0,0
84,2022-03-18 12:00:00,2022-03-18,12:00-15:00,Friday,4,1,0,3,0,0,0,0,0,-0.1066666666666666,0.0,0,1,0,0
85,2022-03-18 15:00:00,2022-03-18,15:00-18:00,Friday,8,1,0,7,0,0,0,0,0,-0.1044444444444444,0.0,0,1,0,0
86,2022-03-18 18:00:00,2022-03-18,18:00-21:00,Friday,6,1,0,5,0,0,0,0,0,2.4227777777777773,0.0,0,1,0,0
87,2022-03-18 21:00:00,2022-03-18,21:00-24:00,Friday,2,0,0,1,1,0,0,0,0,3.315,0.0,0,1,0,0
88,2022-03-19 00:00:00,2022-03-19,00:00-03:00,Saturday,3,1,0,0,2,0,0,0,0,2.949444444444444,0.0,0,0,1,1
89,2022-03-19 03:00:00,2022-03-19,03:00-06:00,Saturday,3,1,0,2,0,0,0,0,0,2.384444444444444,0.0,0,0,1,0
90,2022-03-19 06:00:00,2022-03-19,06:00-09:00,Saturday,2,0,0,2,0,0,0,0,0,2.080555555555555,0.0,0,0,1,0
91,2022-03-19 09:00:00,2022-03-19,09:00-12:00,Saturday,1,0,0,1,0,0,0,0,0,1.052777777777778,0.0,0,0,1,0
92,2022-03-19 12:00:00,2022-03-19,12:00-15:00,Saturday,4,0,0,3,0,1,0,0,0,-0.4077777777777778,0.0,0,0,1,0
93,2022-03-19 15:00:00,2022-03-19,15:00-18:00,Saturday,2,1,0,0,0,0,1,0,0,-6.027222222222221,0.0,0,0,1,0
94,2022-03-19 18:00:00,2022-03-19,18:00-21:00,Saturday,2,0,0,2,0,0,0,0,0,-3.527777777777778,0.0,0,0,1,0
95,2022-03-19 21:00:00,2022-03-19,21:00-24:00,Saturday,5,0,0,5,0,0,0,0,0,-1.4888888888888892,0.0,0,0,1,0
96,2022-03-20 00:00:00,2022-03-20,00:00-03:00,Sunday,1,1,0,0,0,0,0,0,0,-0.798888888888889,0.0,0,0,0,1
97,2022-03-20 03:00:00,2022-03-20,03:00-06:00,Sunday,1,0,0,1,0,0,0,0,0,-1.397222222222222,0.0,0,0,0,0
98,2022-03-20 06:00:00,2022-03-20,06:00-09:00,Sunday,1,0,0,1,0,0,0,0,0,-0.0777777777777777,0.0008888888888888,0,0,0,0
99,2022-03-20 09:00:00,2022-03-20,09:00-12:00,Sunday,0,0,0,0,0,0,0,0,0,0.2516666666666666,0.0,0,0,0,0
100,2022-03-20 12:00:00,2022-03-20,12:00-15:00,Sunday,1,0,0,1,0,0,0,0,0,0.0716666666666666,0.0,0,0,0,0
101,2022-03-20 15:00:00,2022-03-20,15:00-18:00,Sunday,1,0,0,1,0,0,0,0,0,0.8194444444444443,0.0,0,0,0,0
102,2022-03-20 18:00:00,2022-03-20,18:00-21:00,Sunday,3,0,0,3,0,0,0,0,0,1.21,0.0,0,0,0,0
103,2022-03-20 21:00:00,2022-03-20,21:00-24:00,Sunday,5,0,0,5,0,0,0,0,0,0.6483333333333331,0.0,0,0,0,0
104,2022-03-21 00:00:00,2022-03-21,00:00-03:00,Monday,1,0,0,1,0,0,0,0,0,-0.4983333333333333,0.0,0,0,0,1
105,2022-03-21 03:00:00,2022-03-21,03:00-06:00,Monday,0,0,0,0,0,0,0,0,0,-1.082222222222222,0.0,0,0,0,0
106,2022-03-21 06:00:00,2022-03-21,06:00-09:00,Monday,40,18,0,18,0,4,0,0,0,0.2388888888888888,0.0,0,0,0,0
107,2022-03-21 09:00:00,2022-03-21,09:00-12:00,Monday,9,1,0,7,0,1,0,0,0,4.625,0.0,0,0,0,0
108,2022-03-21 12:00:00,2022-03-21,12:00-15:00,Monday,6,1,0,5,0,0,0,0,0,6.487777777777778,0.0,0,0,0,0
109,2022-03-21 15:00:00,2022-03-21,15:00-18:00,Monday,10,1,0,9,0,0,0,0,0,6.365555555555556,0.0,0,0,0,0
110,2022-03-21 18:00:00,2022-03-21,18:00-21:00,Monday,2,0,0,2,0,0,0,0,0,6.1466666666666665,0.0,0,0,0,0
111,2022-03-21 21:00:00,2022-03-21,21:00-24:00,Monday,3,0,0,3,0,0,0,0,0,5.903333333333333,0.0,0,0,0,0
112,2022-03-22 00:00:00,2022-03-22,00:00-03:00,Tuesday,22,22,0,0,0,0,0,0,0,4.761111111111111,0.0,0,0,0,1
113,2022-03-22 03:00:00,2022-03-22,03:00-06:00,Tuesday,9,8,0,1,0,0,0,0,0,3.390000000000001,0.0,0,0,0,0
114,2022-03-22 06:00:00,2022-03-22,06:00-09:00,Tuesday,5,0,0,5,0,0,0,0,0,3.1722222222222225,0.0,0,0,0,0
115,2022-03-22 09:00:00,2022-03-22,09:00-12:00,Tuesday,6,1,0,5,0,0,0,0,0,3.952777777777778,0.0,0,0,0,0
116,2022-03-22 12:00:00,2022-03-22,12:00-15:00,Tuesday,5,0,0,5,0,0,0,0,0,3.5816666666666666,0.0,0,0,0,0
117,2022-03-22 15:00:00,2022-03-22,15:00-18:00,Tuesday,2,0,0,2,0,0,0,0,0,1.9311111111111117,0.0,0,0,0,0
118,2022-03-22 18:00:00,2022-03-22,18:00-21:00,Tuesday,4,1,0,2,0,0,0,1,0,-0.0566666666666667,0.0,0,0,0,0
119,2022-03-22 21:00:00,2022-03-22,21:00-24:00,Tuesday,4,1,0,1,0,0,0,2,0,1.7666666666666662,0.0,0,0,0,0
120,2022-03-23 00:00:00,2022-03-23,00:00-03:00,Wednesday,12,10,0,0,0,0,0,2,0,0.4527777777777778,0.0,0,0,0,1
121,2022-03-23 03:00:00,2022-03-23,03:00-06:00,Wednesday,13,12,0,0,0,0,0,1,0,0.0844444444444444,0.0,0,0,0,0
122,2022-03-23 06:00:00,2022-03-23,06:00-09:00,Wednesday,8,0,0,3,0,0,0,5,0,0.3105555555555555,0.0,0,0,0,0
123,2022-03-23 09:00:00,2022-03-23,09:00-12:00,Wednesday,13,2,0,8,0,0,0,3,0,1.233888888888889,0.0,0,0,0,0
124,2022-03-23 12:00:00,2022-03-23,12:00-15:00,Wednesday,0,0,0,0,0,0,0,0,0,-0.261111111111111,0.0,0,0,0,0
125,2022-03-23 15:00:00,2022-03-23,15:00-18:00,Wednesday,7,0,0,4,0,0,0,3,0,-0.3338888888888889,0.0,0,0,0,0
126,2022-03-23 18:00:00,2022-03-23,18:00-21:00,Wednesday,1,0,0,1,0,0,0,0,0,1.2744444444444445,0.0,0,0,0,0
127,2022-03-23 21:00:00,2022-03-23,21:00-24:00,Wednesday,3,1,0,2,0,0,0,0,0,2.3577777777777778,0.0,0,0,0,0
128,2022-03-24 00:00:00,2022-03-24,00:00-03:00,Thursday,33,32,0,0,0,0,0,1,0,1.8183333333333327,0.0,1,0,0,1
129,2022-03-24 03:00:00,2022-03-24,03:00-06:00,Thursday,4,3,0,0,0,0,0,1,0,0.9472222222222224,0.0,1,0,0,0
130,2022-03-24 06:00:00,2022-03-24,06:00-09:00,Thursday,24,6,0,5,0,0,0,13,0,0.6244444444444444,0.0,1,0,0,0
131,2022-03-24 09:00:00,2022-03-24,09:00-12:00,Thursday,12,0,0,8,0,0,0,4,0,0.3911111111111111,0.0,1,0,0,0
132,2022-03-24 12:00:00,2022-03-24,12:00-15:00,Thursday,9,1,0,2,0,0,0,6,0,-1.4633333333333332,0.0,1,0,0,0
133,2022-03-24 15:00:00,2022-03-24,15:00-18:00,Thursday,6,1,0,3,0,0,0,2,0,-0.578888888888889,0.0,1,0,0,0
134,2022-03-24 18:00:00,2022-03-24,18:00-21:00,Thursday,2,0,0,2,0,0,0,0,0,-0.5105555555555555,0.0,1,0,0,0
135,2022-03-24 21:00:00,2022-03-24,21:00-24:00,Thursday,6,1,0,4,0,0,0,1,0,1.333888888888889,0.0,1,0,0,0
136,2022-03-25 00:00:00,2022-03-25,00:00-03:00,Friday,25,24,0,0,0,0,0,1,0,1.9716666666666665,0.0,0,1,0,1
137,2022-03-25 03:00:00,2022-03-25,03:00-06:00,Friday,3,2,0,1,0,0,0,0,0,1.3744444444444446,0.0,0,1,0,0
138,2022-03-25 06:00:00,2022-03-25,06:00-09:00,Friday,5,0,0,3,0,0,0,2,0,2.1688888888888886,0.0,0,1,0,0
139,2022-03-25 09:00:00,2022-03-25,09:00-12:00,Friday,4,3,0,0,0,0,0,1,0,2.516111111111111,0.0,0,1,0,0
140,2022-03-25 12:00:00,2022-03-25,12:00-15:00,Friday,7,3,0,1,0,0,0,3,0,1.265,0.0,0,1,0,0
141,2022-03-25 15:00:00,2022-03-25,15:00-18:00,Friday,3,0,0,2,0,0,0,1,0,1.1083333333333334,0.0,0,1,0,0
142,2022-03-25 18:00:00,2022-03-25,18:00-21:00,Friday,2,0,0,2,0,0,0,0,0,2.0344444444444445,0.0,0,1,0,0
143,2022-03-25 21:00:00,2022-03-25,21:00-24:00,Friday,7,2,0,4,0,0,0,1,0,2.950555555555555,0.0,0,1,0,0
144,2022-03-26 00:00:00,2022-03-26,00:00-03:00,Saturday,3,1,0,0,0,0,0,2,0,2.8811111111111107,0.0,0,0,1,1
145,2022-03-26 03:00:00,2022-03-26,03:00-06:00,Saturday,2,0,0,2,0,0,0,0,0,2.5700000000000003,0.0,0,0,1,0
146,2022-03-26 06:00:00,2022-03-26,06:00-09:00,Saturday,1,0,0,1,0,0,0,0,0,2.5216666666666665,0.0,0,0,1,0
147,2022-03-26 09:00:00,2022-03-26,09:00-12:00,Saturday,1,0,0,1,0,0,0,0,0,2.9172222222222217,0.0,0,0,1,0
148,2022-03-26 12:00:00,2022-03-26,12:00-15:00,Saturday,4,0,0,4,0,0,0,0,0,2.316111111111111,0.0,0,0,1,0
149,2022-03-26 15:00:00,2022-03-26,15:00-18:00,Saturday,0,0,0,0,0,0,0,0,0,3.510555555555556,0.0,0,0,1,0
150,2022-03-26 18:00:00,2022-03-26,18:00-21:00,Saturday,6,0,0,5,0,0,0,1,0,3.768888888888889,0.0,0,0,1,0
151,2022-03-26 21:00:00,2022-03-26,21:00-24:00,Saturday,2,0,0,2,0,0,0,0,0,6.088333333333333,0.0,0,0,1,0
152,2022-03-27 00:00:00,2022-03-27,00:00-03:00,Sunday,7,5,0,1,0,0,0,1,0,6.339444444444446,0.0,0,0,0,1
153,2022-03-27 03:00:00,2022-03-27,03:00-06:00,Sunday,2,1,0,1,0,0,0,0,0,5.987222222222223,0.0,0,0,0,0
154,2022-03-27 06:00:00,2022-03-27,06:00-09:00,Sunday,1,0,0,1,0,0,0,0,0,6.357777777777779,0.0,0,0,0,0
155,2022-03-27 09:00:00,2022-03-27,09:00-12:00,Sunday,3,0,0,0,0,0,0,3,0,7.32111111111111,0.0,0,0,0,0
156,2022-03-27 12:00:00,2022-03-27,12:00-15:00,Sunday,3,0,0,1,0,0,0,2,0,8.017777777777777,0.0,0,0,0,0
157,2022-03-27 15:00:00,2022-03-27,15:00-18:00,Sunday,1,0,0,0,0,0,0,1,0,8.903888888888888,0.0,0,0,0,0
158,2022-03-27 18:00:00,2022-03-27,18:00-21:00,Sunday,4,0,0,2,0,0,0,2,0,8.024444444444445,0.0,0,0,0,0
159,2022-03-27 21:00:00,2022-03-27,21:00-24:00,Sunday,0,0,0,0,0,0,0,0,0,6.819444444444443,0.0,0,0,0,0
160,2022-03-28 00:00:00,2022-03-28,00:00-03:00,Monday,0,0,0,0,0,0,0,0,0,5.481111111111112,0.0,0,0,0,1
161,2022-03-28 03:00:00,2022-03-28,03:00-06:00,Monday,0,0,0,0,0,0,0,0,0,3.5438888888888886,0.0,0,0,0,0
162,2022-03-28 06:00:00,2022-03-28,06:00-09:00,Monday,3,0,0,1,0,0,0,2,0,3.4227777777777773,0.0,0,0,0,0
163,2022-03-28 09:00:00,2022-03-28,09:00-12:00,Monday,5,1,0,3,0,0,0,1,0,5.770555555555556,0.0,0,0,0,0
164,2022-03-28 12:00:00,2022-03-28,12:00-15:00,Monday,4,1,0,2,0,0,0,1,0,5.221666666666667,0.0,0,0,0,0
165,2022-03-28 15:00:00,2022-03-28,15:00-18:00,Monday,2,0,0,2,0,0,0,0,0,6.042222222222222,0.0,0,0,0,0
166,2022-03-28 18:00:00,2022-03-28,18:00-21:00,Monday,4,0,0,2,0,0,0,2,0,6.205555555555557,0.0,0,0,0,0
167,2022-03-28 21:00:00,2022-03-28,21:00-24:00,Monday,3,0,0,3,0,0,0,0,0,6.236666666666667,0.0,0,0,0,0
168,2022-03-29 00:00:00,2022-03-29,00:00-03:00,Tuesday,2,2,0,0,0,0,0,0,0,6.014444444444444,0.0,0,0,0,1
169,2022-03-29 03:00:00,2022-03-29,03:00-06:00,Tuesday,8,8,0,0,0,0,0,0,0,5.631666666666667,0.0,0,0,0,0
170,2022-03-29 06:00:00,2022-03-29,06:00-09:00,Tuesday,20,8,0,3,0,0,0,9,0,5.677777777777779,0.0,0,0,0,0
171,2022-03-29 09:00:00,2022-03-29,09:00-12:00,Tuesday,24,7,0,7,0,0,0,10,0,6.111666666666668,0.0,0,0,0,0
172,2022-03-29 12:00:00,2022-03-29,12:00-15:00,Tuesday,5,0,0,3,0,0,0,2,0,5.665,0.0,0,0,0,0
173,2022-03-29 15:00:00,2022-03-29,15:00-18:00,Tuesday,4,0,0,3,0,0,0,1,0,6.425555555555556,0.0,0,0,0,0
174,2022-03-29 18:00:00,2022-03-29,18:00-21:00,Tuesday,5,1,0,2,0,0,0,2,0,5.870555555555556,0.0,0,0,0,0
175,2022-03-29 21:00:00,2022-03-29,21:00-24:00,Tuesday,2,1,0,1,0,0,0,0,0,4.613888888888889,0.0,0,0,0,0
176,2022-03-30 00:00:00,2022-03-30,00:00-03:00,Wednesday,21,20,0,0,0,0,0,1,0,3.6333333333333337,0.0,0,0,0,1
177,2022-03-30 03:00:00,2022-03-30,03:00-06:00,Wednesday,5,4,0,0,0,0,0,1,0,3.136111111111111,0.0,0,0,0,0
178,2022-03-30 06:00:00,2022-03-30,06:00-09:00,Wednesday,9,1,0,4,0,0,0,4,0,2.588333333333333,0.0,0,0,0,0
179,2022-03-30 09:00:00,2022-03-30,09:00-12:00,Wednesday,15,2,0,1,0,0,0,12,0,1.81,0.0,0,0,0,0
180,2022-03-30 12:00:00,2022-03-30,12:00-15:00,Wednesday,3,0,0,2,0,0,0,1,0,1.643333333333333,0.0,0,0,0,0
181,2022-03-30 15:00:00,2022-03-30,15:00-18:00,Wednesday,5,0,0,3,0,0,0,2,0,2.245,0.0,0,0,0,0
182,2022-03-30 18:00:00,2022-03-30,18:00-21:00,Wednesday,5,0,0,4,0,0,0,1,0,4.429444444444445,0.0001666666666666,0,0,0,0
183,2022-03-30 21:00:00,2022-03-30,21:00-24:00,Wednesday,5,3,0,1,0,0,0,1,0,4.477777777777778,0.0,0,0,0,0
184,2022-03-31 00:00:00,2022-03-31,00:00-03:00,Thursday,20,19,0,0,0,0,0,1,0,3.856666666666667,0.0,1,0,0,1
185,2022-03-31 03:00:00,2022-03-31,03:00-06:00,Thursday,11,10,0,0,0,0,0,1,0,2.1155555555555554,0.0,1,0,0,0
186,2022-03-31 06:00:00,2022-03-31,06:00-09:00,Thursday,6,0,0,6,0,0,0,0,0,0.586111111111111,0.0,1,0,0,0
